id,price
21407,282519.3566707542
21408,815603.394246657
21409,490505.86693503126
21410,624155.2354201928
21411,333850.7858101835
21412,412423.82781951496
21413,645267.779805626
21414,351418.2317082983
21415,608372.9402212857
21416,440414.6268375329
21417,527372.1485358174
21418,413371.96161914134
21419,462376.9228859527
21420,748884.9212402904
21421,488779.82679694577
21422,461193.63640273607
21423,472123.45308591204
21424,357296.6430147455
21425,1843493.2134721135
21426,739260.461079956
21427,1268966.4912863332
21428,1130724.0428084238
21429,326578.00333826
21430,290874.21730727237
21431,318438.2154088551
21432,508021.5884372867
21433,409613.9877258636
21434,371325.0621203531
21435,409905.3088199472
21436,1651887.2106254965
21437,664751.3278334192
21438,478272.1329525451
21439,628582.8903431809
21440,803008.501560137
21441,256121.86177672783
21442,1510278.0947064413
21443,390528.31165948714
21444,416513.01568600186
21445,347349.0999643644
21446,366758.53702866234
21447,781034.9865598236
21448,297402.08198184054
21449,339417.2241830475
21450,443511.55092144385
21451,338564.1092259608
21452,807141.7793273083
21453,651089.33777484
21454,283314.1059185786
21455,414393.2291272064
21456,662265.7407701444
21457,479838.3386818823
21458,517191.754596272
21459,388603.0174272859
21460,386421.2592660507
21461,695741.5294667343
21462,339906.09430994
21463,434856.7843195025
21464,807178.1358361051
21465,230294.3555039911
21466,333832.41896907863
21467,415656.4493319736
21468,476066.51961525425
21469,1287255.6254427233
21470,469476.57269215106
21471,600826.9867595187
21472,415537.8464135202
21473,460517.352758483
21474,1442489.8355005963
21475,1805715.7827479606
21476,357486.13176487235
21477,1735486.72867698
21478,488586.8320092268
21479,1286861.0669552295
21480,1239993.7879769553
21481,544567.6795461309
21482,560873.2363039742
21483,301043.6731314062
21484,525191.5661714415
21485,247318.0070898977
21486,544675.3973539562
21487,555455.7452496884
21488,634291.3804897699
21489,361962.56507880625
21490,288442.5326577748
21491,2458712.752275414
21492,620241.6516475823
21493,344549.95454900566
21494,424864.08759101306
21495,488969.69588793645
21496,529357.3044299368
21497,479128.17503566947
21498,230380.8465181805
21499,399931.53303764574
21500,450159.8276196103
21501,294721.4968515847
21502,427193.6609098042
