id,price
21410,514878.03055177117
21411,328589.28265095176
21412,412811.8978880753
21413,568696.6839523537
21414,438838.34964245063
21415,564230.1303589076
21416,463389.6735124104
21417,618637.1933957322
21418,379827.53270833986
21419,383566.8869797152
21420,555132.1468554987
21421,478020.0820407566
21422,442484.15109394386
21423,543087.928141121
21424,347001.408199428
21425,1019144.8981889947
21426,599936.9267474695
21427,1226361.9617134891
21428,931813.1519994666
21429,313460.10078937083
21430,233895.48331894985
21431,319060.51078772463
21432,493383.67996136943
21433,363268.6346500416
21434,346710.074210723
21435,393266.56100477034
21436,2293912.6661115205
21437,599902.1669527658
21438,455651.1064081943
21439,609180.5596663732
21440,655389.0208559956
21441,246426.37176881827
21442,1147119.1769411745
21443,340022.612301518
21444,433857.7228567161
21445,339348.8245577252
21446,381794.01962693164
21447,711207.8433504842
21448,283497.64999966923
21449,329783.1351537405
21450,416192.43272177107
21451,346166.0021435022
21452,687683.4353823813
21453,599432.2966491662
21454,283715.42213797965
21455,419209.5117207771
21456,564659.7056893995
21457,441285.2906818178
21458,500373.9487547816
21459,338928.7482289358
21460,478425.5990028521
21461,581076.9339543016
21462,321611.81144007616
21463,494692.82354597835
21464,653762.890043875
21465,227227.1818176888
21466,341603.9203509971
21467,413243.4902122555
21468,492572.9751823019
21469,1201256.5306008928
21470,452886.1083041603
21471,704566.3274104483
21472,496503.6478982854
21473,434974.9799970937
21474,1221946.3737468792
21475,1487713.9316647404
21476,319193.94965115306
21477,1249312.2152997127
21478,468045.95452835533
21479,1378639.430485043
21480,1228785.3076360947
21481,491808.75691546424
21482,464654.98615135433
21483,284124.99255059974
21484,499091.8021485108
21485,279870.0335739671
21486,476060.59037969116
21487,465803.3279885924
21488,491095.64413807436
21489,404024.7346216454
21490,320730.9945072183
21491,2186403.3210738557
21492,605696.9779178974
21493,319277.94186491676
21494,408857.87864610774
21495,428254.26115049655
21496,505054.65234227316
21497,505531.83019927575
21498,167907.5452331285
21499,395842.9615737496
21500,411641.3091442903
21501,257340.92238569635
21502,404183.52177105786
