id,price
21407,287280.4546364529
21408,879149.3499347682
21409,504151.3819110544
21410,675532.0979271587
21411,323090.1288685864
21412,378630.7531356164
21413,681182.8267117864
21414,321143.14809766755
21415,658975.4841188288
21416,430892.6572896396
21417,469542.84658212465
21418,436094.09112481325
21419,511341.556988979
21420,817135.0284383879
21421,501993.4465826988
21422,476972.03496596904
21423,464797.4964744032
21424,387210.0956902193
21425,2000316.6758047515
21426,788549.5042032166
21427,1242174.552642941
21428,1171567.9622379672
21429,332885.85207153833
21430,317931.3313258434
21431,301933.80497401307
21432,503600.1102187263
21433,427951.51063928695
21434,372963.86746964254
21435,447971.82872274844
21436,1617313.0891188115
21437,672608.0050385101
21438,505443.81636144087
21439,650934.925409006
21440,858145.8801543686
21441,264743.67204777367
21442,1466495.4137699942
21443,390256.6385317557
21444,414221.57748395985
21445,334292.5866951341
21446,369872.0034857073
21447,838443.7794946107
21448,313059.05989055923
21449,335440.7135954848
21450,456420.5187202687
21451,343239.149829298
21452,865231.9786755396
21453,774114.4820044582
21454,284596.20826574456
21455,419675.85316890205
21456,662460.0342546885
21457,504742.0569814183
21458,520510.4076024382
21459,395311.4038464347
21460,350844.1057576247
21461,715966.653381903
21462,364465.5380731004
21463,383923.69657644106
21464,858505.7264840861
21465,238607.45732043753
21466,334726.56660567917
21467,400236.6160118396
21468,465236.82467605174
21469,1421564.6889971935
21470,480423.2350361554
21471,546322.262990811
21472,387985.0362167717
21473,491737.4105884916
21474,1524084.9439472805
21475,1926529.1663617985
21476,377621.51177964825
21477,1749085.5782476861
21478,494628.4863472881
21479,1386699.761270031
21480,1163510.7250353058
21481,546812.298999069
21482,622824.9194227562
21483,295036.27806105034
21484,532691.6555652731
21485,246286.0624133688
21486,569345.346608815
21487,653132.6266038762
21488,676373.320436083
21489,355991.2021792125
21490,266408.69343891676
21491,2145550.935899443
21492,614434.7374174171
21493,361466.2627013507
21494,452399.6727027112
21495,522476.46301724797
21496,551494.0879955703
21497,471581.70505543327
21498,240321.24466581998
21499,399406.0130084181
21500,456882.46305045346
21501,322115.5432066993
21502,417246.4082446611
