id,price
21407,294605.73311973107
21408,859314.5591168685
21409,508032.6789554995
21410,648070.9742597917
21411,324482.59787499276
21412,393475.8029062989
21413,683489.2302700462
21414,320047.80849181983
21415,695277.407628926
21416,424394.61588103353
21417,502813.8638005492
21418,431058.78399911337
21419,507415.7456673654
21420,835304.27629595
21421,504367.18871008296
21422,480062.3869717424
21423,437583.3207748585
21424,355714.06860750075
21425,1952946.3166847478
21426,781198.3889033817
21427,1289075.8053094265
21428,1172476.4532394614
21429,334212.4856985009
21430,299531.6357028751
21431,319996.20736610005
21432,500086.5306256241
21433,427598.7806955118
21434,378012.01718989643
21435,452725.058977378
21436,1544943.8026752789
21437,681223.3786468479
21438,480397.36228640086
21439,644150.4815880505
21440,874414.6257277027
21441,265905.9474704431
21442,1334501.4667425212
21443,420143.99806509685
21444,431005.35333999875
21445,354103.54107399925
21446,347583.8921796424
21447,805187.0325139698
21448,301612.8214592539
21449,345361.1996346972
21450,461173.624724957
21451,333976.8918958598
21452,884047.6698896624
21453,710626.9886207602
21454,284392.4128285418
21455,410896.5380468886
21456,671138.1657038875
21457,509799.43686126993
21458,542219.3303260083
21459,417660.0129529168
21460,350009.8626703394
21461,731243.7489879581
21462,326384.6762522448
21463,401713.44328582694
21464,921906.104077319
21465,219770.53981562422
21466,336242.2923833961
21467,407733.3668511967
21468,473808.3167296045
21469,1230053.4724797986
21470,483030.0515395247
21471,561021.8188669669
21472,383399.908142111
21473,473550.9854760777
21474,1465988.6464205221
21475,2208498.59194912
21476,365550.25881020457
21477,1780299.6284499646
21478,510567.84647057805
21479,1319269.5516423318
21480,1280617.6737772175
21481,554117.3527550239
21482,597344.4797542992
21483,298520.7436645088
21484,548198.9625090368
21485,243977.86968723388
21486,567137.305272651
21487,588792.9571260815
21488,668654.742663916
21489,352760.5046995419
21490,276007.2139460207
21491,2181827.0218162737
21492,648502.6949776607
21493,358538.2056015665
21494,423034.73767895997
21495,493533.2445256141
21496,547981.9068641949
21497,479969.7353836038
21498,249927.1397590313
21499,407264.1411964047
21500,460115.44306270644
21501,324984.58269830723
21502,422774.53615059535
