id,price
21412,412257.51207584626
21413,678083.9637427428
21414,313952.466879376
21415,627291.287305162
21416,430568.1782625854
21417,488258.5578815682
21418,427748.1454380563
21419,496152.6525600545
21420,831921.8245480583
21421,493391.1459781697
21422,469211.9872493613
21423,441710.10663367965
21424,361708.88650702446
21425,2196785.34859345
21426,798970.5472224504
21427,1287225.5753889806
21428,1215971.567440834
21429,332199.9615734982
21430,315293.67473083915
21431,318171.51738933957
21432,514294.9777841084
21433,429476.2819012159
21434,381874.3426530518
21435,417036.20074073726
21436,1376733.4439886292
21437,692543.8253536994
21438,487966.8586144097
21439,636898.1749189557
21440,866273.9932904834
21441,260277.07178011767
21442,1665917.630891556
21443,412173.61138433113
21444,409079.56975569576
21445,350777.7894243526
21446,360314.7587722612
21447,810960.905078112
21448,303361.1242599139
21449,343546.11948132195
21450,455219.7444355894
21451,335306.1551184431
21452,858338.2124465628
21453,673228.0696858431
21454,283142.1132531211
21455,412329.108015676
21456,704096.8986618922
21457,496361.07353905286
21458,524399.3856711965
21459,409891.9899408645
21460,346990.8279502787
21461,744883.4989720625
21462,347746.5012541674
21463,409212.76750815567
21464,872927.526889918
21465,231608.8585124064
21466,330501.775519685
21467,416690.57466899575
21468,468992.32437223394
21469,1324112.3803749364
21470,476586.7717155757
21471,556367.2693376918
21472,380838.21720576374
21473,471464.0839419355
21474,1537008.461966475
21475,1942002.290355055
21476,373897.06695646635
21477,1943847.2344100946
21478,497390.0652153146
21479,1247527.4825853095
21480,1244797.4224087528
21481,567178.6463878453
21482,602109.6292265257
21483,308294.53623746615
21484,536377.1793241261
21485,233367.13859672516
21486,574081.74320007
21487,593878.2097901582
21488,695660.9817833537
21489,343935.9209890181
21490,274604.62043658475
21491,2575416.794218939
21492,626475.0832460187
21493,355380.81712790095
21494,431723.891424544
21495,514990.5964896965
21496,539772.7267532212
21497,467812.3228226954
21498,257155.11849748855
21499,401683.7779507441
21500,466667.76410903316
21501,310741.74305125116
21502,437055.1491121241
